Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_100035,27,0.0091,STABLE
gdb_100036,25,0.0097,STABLE
gdb_100037,26,0.0097,STABLE
gdb_100038,25,0.0102,STABLE
gdb_100039,25,0.0112,STABLE
gdb_100040,23,0.0566,STABLE
gdb_100041,24,0.0111,STABLE
gdb_100042,24,0.0100,STABLE
gdb_100043,23,0.0082,STABLE
gdb_100044,24,0.0097,STABLE
gdb_100045,22,0.0112,STABLE
gdb_100046,25,0.0214,STABLE
gdb_100047,23,0.0094,STABLE
gdb_100048,24,0.0102,STABLE
gdb_100049,24,0.0101,STABLE
gdb_100050,23,0.0114,STABLE
gdb_100051,25,0.0084,STABLE
gdb_100052,23,0.0069,STABLE
gdb_100053,23,0.0167,STABLE
gdb_100054,23,0.0062,STABLE
gdb_100055,21,0.0063,STABLE
gdb_100056,21,0.0384,STABLE
gdb_100057,27,0.0087,STABLE
gdb_100058,25,0.0102,STABLE
gdb_100059,25,0.0090,STABLE
gdb_100060,25,0.0073,STABLE
gdb_100061,23,0.0085,STABLE
gdb_100062,23,0.0251,STABLE
gdb_100063,25,0.0197,STABLE
gdb_100064,23,0.0226,STABLE
gdb_100065,23,0.0624,STABLE
gdb_100066,23,0.0089,STABLE
gdb_100067,21,0.0105,STABLE
gdb_100068,25,0.0096,STABLE
gdb_100069,23,0.0116,STABLE
gdb_100070,23,0.0081,STABLE
gdb_100071,22,0.0312,STABLE
gdb_100072,23,0.0187,STABLE
gdb_100073,21,0.0081,STABLE
gdb_100074,22,0.0103,STABLE
gdb_100075,21,0.0091,STABLE
gdb_100076,22,0.0095,STABLE
gdb_100077,22,0.0243,STABLE
gdb_100078,21,0.0238,STABLE
gdb_100079,20,0.0150,STABLE
gdb_100080,20,0.0089,STABLE
gdb_100081,20,0.0079,STABLE
gdb_100082,20,0.0088,STABLE
gdb_100083,25,0.0108,STABLE
gdb_100084,24,0.0110,STABLE
gdb_100085,24,0.0093,STABLE
gdb_100086,23,0.0123,STABLE
gdb_100087,23,0.0210,STABLE
gdb_100088,22,0.0171,STABLE
gdb_100089,22,0.0111,STABLE
gdb_100090,23,0.0093,STABLE
gdb_100091,22,0.0090,STABLE
gdb_100092,22,0.0086,STABLE
gdb_100093,23,0.0630,STABLE
gdb_100094,22,0.0095,STABLE
gdb_100095,27,0.0097,STABLE
gdb_100096,25,0.0169,STABLE
gdb_100097,25,0.0095,STABLE
gdb_100098,25,0.0156,STABLE
gdb_100099,23,0.0296,STABLE
gdb_100100,29,0.0095,STABLE
gdb_100101,27,0.0099,STABLE
gdb_100102,27,0.0208,STABLE
gdb_100103,27,0.0100,STABLE
gdb_100104,25,0.0101,STABLE
gdb_100105,27,0.0109,STABLE
gdb_100106,25,0.0158,STABLE
gdb_100107,25,0.0086,STABLE
gdb_100108,23,0.0081,STABLE
gdb_100109,24,0.0091,STABLE
gdb_100110,23,0.0089,STABLE
gdb_100111,23,0.0190,STABLE
gdb_100112,22,0.0293,STABLE
gdb_100113,21,0.0276,STABLE
gdb_100114,22,0.0073,STABLE
gdb_100115,27,0.0099,STABLE
gdb_100116,25,0.0102,STABLE
gdb_100117,26,0.0103,STABLE
gdb_100118,25,0.0165,STABLE
gdb_100119,25,0.0104,STABLE
gdb_100120,23,0.0217,STABLE
gdb_100121,24,0.0111,STABLE
gdb_100122,25,0.0098,STABLE
gdb_100123,23,0.0099,STABLE
gdb_100124,24,0.0085,STABLE
gdb_100125,24,0.0120,STABLE
gdb_100126,22,0.0154,STABLE
gdb_100127,23,0.0079,STABLE
gdb_100128,22,0.0081,STABLE
gdb_100129,21,0.0081,STABLE
gdb_100130,21,0.0087,STABLE
gdb_100131,20,0.0085,STABLE
gdb_100132,21,0.0071,STABLE
gdb_100133,20,0.0081,STABLE
gdb_100134,25,0.0098,STABLE
gdb_100135,24,0.0099,STABLE
gdb_100136,23,0.0091,STABLE
gdb_100137,23,0.0085,STABLE
gdb_100138,22,0.0087,STABLE
gdb_100139,23,0.0109,STABLE
gdb_100140,22,0.0100,STABLE
gdb_100141,23,0.0082,STABLE
gdb_100142,22,0.0093,STABLE
gdb_100143,23,0.0080,STABLE
gdb_100144,22,0.0088,STABLE
gdb_100145,21,0.0082,STABLE
gdb_100146,21,0.0135,STABLE
gdb_100147,21,0.0076,STABLE
gdb_100148,20,0.0078,STABLE
gdb_100149,20,0.0073,STABLE
gdb_100150,19,0.0235,STABLE
gdb_100151,25,0.0097,STABLE
gdb_100152,24,0.0100,STABLE
gdb_100153,23,0.0114,STABLE
gdb_100154,23,0.0112,STABLE
gdb_100155,23,0.0112,STABLE
gdb_100156,22,0.0105,STABLE
gdb_100157,21,0.0102,STABLE
gdb_100158,23,0.0082,STABLE
gdb_100159,22,0.0093,STABLE
gdb_100160,21,0.0096,STABLE
gdb_100161,19,0.0071,STABLE
gdb_100162,17,0.0578,STABLE
gdb_100163,21,0.0103,STABLE
gdb_100164,19,0.0097,STABLE
gdb_100165,20,0.0081,STABLE
gdb_100166,19,0.0100,STABLE
gdb_100167,19,0.0075,STABLE
gdb_100168,17,0.0134,STABLE
gdb_100169,18,0.0080,STABLE
gdb_100170,21,0.0088,STABLE
gdb_100171,20,0.0209,STABLE
gdb_100172,19,0.0108,STABLE
gdb_100173,18,0.0092,STABLE
gdb_100174,20,0.0196,STABLE
gdb_100175,19,0.0095,STABLE
gdb_100176,19,0.0189,STABLE
gdb_100177,18,0.0334,STABLE
gdb_100178,16,0.0089,STABLE
gdb_100179,23,0.0217,STABLE
gdb_100180,21,0.0088,STABLE
gdb_100181,21,0.0090,STABLE
gdb_100182,19,0.0063,STABLE
gdb_100183,25,0.0098,STABLE
gdb_100184,23,0.0115,STABLE
gdb_100185,23,0.0100,STABLE
gdb_100186,21,0.0103,STABLE
gdb_100187,22,0.0096,STABLE
gdb_100188,23,0.0093,STABLE
gdb_100189,21,0.0310,STABLE
gdb_100190,21,0.0064,STABLE
gdb_100191,20,0.0436,STABLE
gdb_100192,19,0.0190,STABLE
gdb_100193,20,0.0421,STABLE
gdb_100194,23,0.0098,STABLE
gdb_100195,21,0.0318,STABLE
gdb_100196,22,0.0077,STABLE
gdb_100197,21,0.0099,STABLE
gdb_100198,20,0.0098,STABLE
gdb_100199,19,0.0097,STABLE
gdb_100200,21,0.0088,STABLE
gdb_100201,20,0.0094,STABLE
gdb_100202,19,0.0087,STABLE
gdb_100203,19,0.0069,STABLE
gdb_100204,18,0.0244,STABLE
gdb_100205,17,0.0512,STABLE
gdb_100206,18,0.0058,STABLE
gdb_100207,19,0.0388,STABLE
gdb_100208,18,0.0058,STABLE
gdb_100209,18,0.0055,STABLE
gdb_100210,17,0.0057,STABLE
gdb_100211,21,0.0101,STABLE
gdb_100212,20,0.0086,STABLE
gdb_100213,20,0.0097,STABLE
gdb_100214,19,0.0099,STABLE
gdb_100215,19,0.0094,STABLE
gdb_100216,19,0.0105,STABLE
gdb_100217,18,0.0096,STABLE
gdb_100218,19,0.0100,STABLE
gdb_100219,18,0.0086,STABLE
gdb_100220,18,0.0108,STABLE
gdb_100221,17,0.0106,STABLE
gdb_100222,19,0.0087,STABLE
gdb_100223,19,0.0089,STABLE
gdb_100224,18,0.0092,STABLE
gdb_100225,19,0.0085,STABLE
gdb_100226,18,0.0089,STABLE
gdb_100227,18,0.0107,STABLE
gdb_100228,17,0.0555,STABLE
gdb_100229,17,0.0080,STABLE
gdb_100230,17,0.0093,STABLE
gdb_100231,16,0.0106,STABLE
gdb_100232,18,0.0099,STABLE
gdb_100233,17,0.0116,STABLE
gdb_100234,17,0.0444,STABLE
gdb_100235,16,0.0101,STABLE
gdb_100236,17,0.0083,STABLE
gdb_100237,16,0.0210,STABLE
gdb_100238,16,0.0499,STABLE
gdb_100239,15,0.0050,STABLE
gdb_100240,19,0.0181,STABLE
gdb_100241,18,0.0055,STABLE
gdb_100242,21,0.0163,STABLE
gdb_100243,20,0.0111,STABLE
gdb_100244,19,0.0096,STABLE
gdb_100245,18,0.0096,STABLE
gdb_100246,19,0.0118,STABLE
gdb_100247,19,0.0083,STABLE
gdb_100248,18,0.0102,STABLE
gdb_100249,17,0.0232,STABLE
gdb_100250,16,0.0121,STABLE
gdb_100251,21,0.0080,STABLE
gdb_100252,19,0.0295,STABLE
gdb_100253,25,0.0101,STABLE
gdb_100254,23,0.0097,STABLE
gdb_100255,23,0.0494,STABLE
gdb_100256,23,0.0081,STABLE
gdb_100257,21,0.0088,STABLE
gdb_100258,21,0.0095,STABLE
gdb_100259,21,0.1089,STABLE
gdb_100260,19,0.0083,STABLE
gdb_100261,20,0.0263,STABLE
gdb_100262,20,0.0096,STABLE
gdb_100263,25,0.0104,STABLE
gdb_100264,24,0.0108,STABLE
gdb_100265,22,0.0288,STABLE
gdb_100266,23,0.0216,STABLE
gdb_100267,22,0.0101,STABLE
gdb_100268,22,0.0087,STABLE
gdb_100269,23,0.0097,STABLE
gdb_100270,22,0.0093,STABLE
gdb_100271,22,0.0089,STABLE
gdb_100272,21,0.0071,STABLE
gdb_100273,20,0.0945,STABLE
gdb_100274,23,0.0100,STABLE
gdb_100275,22,0.0088,STABLE
gdb_100276,20,0.0066,STABLE
gdb_100277,21,0.0182,STABLE
gdb_100278,20,0.0094,STABLE
gdb_100279,20,0.0103,STABLE
gdb_100280,20,0.0487,STABLE
gdb_100281,21,0.0084,STABLE
gdb_100282,20,0.0244,STABLE
gdb_100283,18,0.0482,STABLE
gdb_100284,18,0.0545,STABLE
gdb_100285,19,0.0089,STABLE
gdb_100286,18,0.0115,STABLE
gdb_100287,25,0.0112,STABLE
gdb_100288,23,0.0256,STABLE
gdb_100289,23,0.0087,STABLE
gdb_100290,21,0.0446,STABLE
gdb_100291,29,0.0086,STABLE
gdb_100292,27,0.0090,STABLE
gdb_100293,27,0.0099,STABLE
gdb_100294,25,0.0304,STABLE
gdb_100295,27,0.0103,STABLE
gdb_100296,25,0.0407,STABLE
gdb_100297,27,0.0098,STABLE
gdb_100298,25,0.0095,STABLE
gdb_100299,25,0.0200,STABLE
gdb_100300,23,0.0292,STABLE
gdb_100301,25,0.0481,STABLE
gdb_100302,23,0.0302,STABLE
gdb_100303,23,0.0057,STABLE
gdb_100304,22,0.0062,STABLE
gdb_100305,21,0.0059,STABLE
gdb_100306,22,0.0067,STABLE
gdb_100307,27,0.0098,STABLE
gdb_100308,25,0.0097,STABLE
gdb_100309,25,0.0095,STABLE
gdb_100310,23,0.0100,STABLE
gdb_100311,24,0.0082,STABLE
gdb_100312,25,0.0105,STABLE
gdb_100313,24,0.0166,STABLE
gdb_100314,23,0.0098,STABLE
gdb_100315,25,0.0079,STABLE
gdb_100316,23,0.0160,STABLE
gdb_100317,23,0.0246,STABLE
gdb_100318,22,0.0401,STABLE
gdb_100319,21,0.0080,STABLE
gdb_100320,23,0.0084,STABLE
gdb_100321,22,0.0454,STABLE
gdb_100322,21,0.0100,STABLE
gdb_100323,21,0.0210,STABLE
gdb_100324,20,0.0077,STABLE
gdb_100325,19,0.0318,STABLE
gdb_100326,21,0.0334,STABLE
gdb_100327,20,0.0702,STABLE
gdb_100328,23,0.0170,STABLE
gdb_100329,22,0.0117,STABLE
gdb_100330,25,0.0094,STABLE
gdb_100331,24,0.0096,STABLE
gdb_100332,23,0.0091,STABLE
gdb_100333,22,0.0092,STABLE
gdb_100334,23,0.0086,STABLE
gdb_100335,22,0.0167,STABLE
gdb_100336,21,0.0215,STABLE
gdb_100337,20,0.0093,STABLE
gdb_100338,21,0.0078,STABLE
gdb_100339,20,0.0111,STABLE
gdb_100340,19,0.0082,STABLE
gdb_100341,19,0.0341,STABLE
gdb_100342,18,0.0101,STABLE
gdb_100343,21,0.0062,STABLE
gdb_100344,20,0.0072,STABLE
gdb_100345,20,0.0363,STABLE
gdb_100346,19,0.0096,STABLE
gdb_100347,25,0.0085,STABLE
gdb_100348,24,0.0100,STABLE
gdb_100349,23,0.0302,STABLE
gdb_100350,23,0.0202,STABLE
gdb_100351,23,0.0614,STABLE
gdb_100352,22,0.0096,STABLE
gdb_100353,22,0.0369,STABLE
gdb_100354,21,0.0091,STABLE
gdb_100355,23,0.1151,STABLE
gdb_100356,21,0.0551,STABLE
gdb_100357,21,0.0397,STABLE
gdb_100358,19,0.0208,STABLE
gdb_100359,18,0.0074,STABLE
gdb_100360,18,0.0095,STABLE
gdb_100361,17,0.0089,STABLE
gdb_100362,19,0.0062,STABLE
gdb_100363,18,0.0064,STABLE
gdb_100364,18,0.0068,STABLE
gdb_100365,17,0.0075,STABLE
gdb_100366,18,0.0071,STABLE
gdb_100367,17,0.0428,STABLE
gdb_100368,17,0.0064,STABLE
gdb_100369,16,0.0057,STABLE
gdb_100370,21,0.0096,STABLE
gdb_100371,20,0.0115,STABLE
gdb_100372,20,0.0095,STABLE
gdb_100373,19,0.0083,STABLE
gdb_100374,20,0.0301,STABLE
gdb_100375,19,0.0084,STABLE
gdb_100376,19,0.0099,STABLE
gdb_100377,18,0.0110,STABLE
gdb_100378,19,0.0076,STABLE
gdb_100379,18,0.0234,STABLE
gdb_100380,19,0.0115,STABLE
gdb_100381,19,0.0087,STABLE
gdb_100382,18,0.0319,STABLE
gdb_100383,17,0.0250,STABLE
gdb_100384,16,0.0663,STABLE
gdb_100385,19,0.0074,STABLE
gdb_100386,18,0.0160,STABLE
gdb_100387,18,0.0065,STABLE
gdb_100388,17,0.0059,STABLE
gdb_100389,21,0.0093,STABLE
gdb_100390,20,0.0076,STABLE
gdb_100391,20,0.0103,STABLE
gdb_100392,19,0.0104,STABLE
gdb_100393,19,0.0093,STABLE
gdb_100394,19,0.0078,STABLE
gdb_100395,17,0.0065,STABLE
gdb_100396,24,0.0095,STABLE
gdb_100397,19,0.0089,STABLE
gdb_100398,18,0.0077,STABLE
gdb_100399,20,0.0093,STABLE
gdb_100400,19,0.0079,STABLE
gdb_100401,19,0.0099,STABLE
gdb_100402,18,0.0104,STABLE
gdb_100403,19,0.0097,STABLE
gdb_100404,20,0.0088,STABLE
gdb_100405,19,0.0095,STABLE
gdb_100406,22,0.0083,STABLE
gdb_100407,22,0.0080,STABLE
gdb_100408,20,0.0071,STABLE
gdb_100409,19,0.0466,STABLE
gdb_100410,22,0.0134,STABLE
gdb_100411,20,0.0285,STABLE
gdb_100412,19,0.0228,STABLE
gdb_100413,19,0.0097,STABLE
gdb_100414,19,0.0118,STABLE
gdb_100415,20,0.0165,STABLE
gdb_100416,19,0.0097,STABLE
gdb_100417,19,0.0073,STABLE
gdb_100418,19,0.0093,STABLE
gdb_100419,19,0.0056,STABLE
gdb_100420,18,0.0088,STABLE
gdb_100421,20,0.0090,STABLE
gdb_100422,19,0.0093,STABLE
gdb_100423,19,0.0093,STABLE
gdb_100424,18,0.0083,STABLE
gdb_100425,17,0.0359,STABLE
gdb_100426,18,0.0235,STABLE
gdb_100427,17,0.0055,STABLE
gdb_100428,18,0.0250,STABLE
gdb_100429,24,0.0078,STABLE
gdb_100430,22,0.0080,STABLE
gdb_100431,22,0.0139,STABLE
gdb_100432,21,0.0071,STABLE
gdb_100433,20,0.0086,STABLE
gdb_100434,20,0.0079,STABLE
gdb_100435,19,0.0063,STABLE
gdb_100436,20,0.0170,STABLE
gdb_100437,19,0.0067,STABLE
gdb_100438,17,0.0073,STABLE
gdb_100439,21,0.0091,STABLE
gdb_100440,19,0.0088,STABLE
gdb_100441,19,0.0086,STABLE
gdb_100442,17,0.0056,STABLE
gdb_100443,18,0.0094,STABLE
gdb_100444,19,0.0075,STABLE
gdb_100445,18,0.0089,STABLE
gdb_100446,21,0.0098,STABLE
gdb_100447,20,0.0084,STABLE
gdb_100448,18,0.0080,STABLE
gdb_100449,19,0.0086,STABLE
gdb_100450,18,0.0060,STABLE
gdb_100451,18,0.0063,STABLE
gdb_100452,19,0.0067,STABLE
gdb_100453,18,0.0295,STABLE
gdb_100454,16,0.0065,STABLE
gdb_100455,16,0.0092,STABLE
gdb_100456,17,0.0099,STABLE
gdb_100457,16,0.0059,STABLE
gdb_100458,23,0.0091,STABLE
gdb_100459,21,0.0072,STABLE
gdb_100460,21,0.0074,STABLE
gdb_100461,19,0.0049,STABLE
gdb_100462,25,0.0092,STABLE
gdb_100463,23,0.0082,STABLE
gdb_100464,23,0.0068,STABLE
gdb_100465,21,0.0094,STABLE
gdb_100466,23,0.0165,STABLE
gdb_100467,21,0.0084,STABLE
gdb_100468,21,0.0087,STABLE
gdb_100469,20,0.0070,STABLE
gdb_100470,19,0.0071,STABLE
gdb_100471,23,0.0086,STABLE
gdb_100472,22,0.0092,STABLE
gdb_100473,21,0.0094,STABLE
gdb_100474,21,0.0078,STABLE
gdb_100475,20,0.0108,STABLE
gdb_100476,19,0.0078,STABLE
gdb_100477,21,0.0221,STABLE
gdb_100478,20,0.0079,STABLE
gdb_100479,19,0.0068,STABLE
gdb_100480,19,0.0063,STABLE
gdb_100481,18,0.0062,STABLE
gdb_100482,17,0.0170,STABLE
gdb_100483,19,0.0085,STABLE
gdb_100484,18,0.0065,STABLE
gdb_100485,21,0.0082,STABLE
gdb_100486,20,0.0094,STABLE
gdb_100487,19,0.0059,STABLE
gdb_100488,18,0.0090,STABLE
gdb_100489,19,0.0071,STABLE
gdb_100490,18,0.0057,STABLE
gdb_100491,17,0.0077,STABLE
gdb_100492,16,0.0074,STABLE
gdb_100493,19,0.0075,STABLE
gdb_100494,21,0.0076,STABLE
gdb_100495,19,0.0065,STABLE
gdb_100496,19,0.0092,STABLE
gdb_100497,17,0.0060,STABLE
gdb_100498,19,0.0069,STABLE
gdb_100499,17,0.0073,STABLE
gdb_100500,21,0.0088,STABLE
gdb_100501,19,0.0087,STABLE
gdb_100502,20,0.0091,STABLE
gdb_100503,19,0.0312,STABLE
gdb_100504,17,0.0290,STABLE
gdb_100505,19,0.0057,STABLE
gdb_100506,19,0.0078,STABLE
gdb_100507,18,0.0078,STABLE
gdb_100508,21,0.0092,STABLE
gdb_100509,21,0.0097,STABLE
gdb_100510,20,0.0446,STABLE
gdb_100511,19,0.0292,STABLE
gdb_100512,19,0.0057,STABLE
gdb_100513,18,0.0107,STABLE
gdb_100514,21,0.0107,STABLE
gdb_100515,19,0.0083,STABLE
gdb_100516,20,0.0224,STABLE
gdb_100517,20,0.0109,STABLE
gdb_100518,19,0.0115,STABLE
gdb_100519,18,0.0073,STABLE
gdb_100520,19,0.0096,STABLE
gdb_100521,19,0.0100,STABLE
gdb_100522,18,0.0088,STABLE
gdb_100523,17,0.0119,STABLE
gdb_100524,16,0.0063,STABLE
gdb_100525,23,0.0085,STABLE
gdb_100526,21,0.0080,STABLE
gdb_100527,22,0.0105,STABLE
gdb_100528,21,0.0088,STABLE
gdb_100529,19,0.0072,STABLE
gdb_100530,25,0.0083,STABLE
gdb_100531,23,0.0148,STABLE
gdb_100532,24,0.0150,STABLE
gdb_100533,23,0.0070,STABLE
gdb_100534,21,0.0080,STABLE
gdb_100535,22,0.0295,STABLE
gdb_100536,24,0.0101,STABLE
gdb_100537,22,0.0105,STABLE
gdb_100538,23,0.0097,STABLE
gdb_100539,20,0.0403,STABLE
gdb_100540,23,0.0103,STABLE
gdb_100541,21,0.0091,STABLE
gdb_100542,22,0.0104,STABLE
gdb_100543,21,0.0089,STABLE
gdb_100544,20,0.0619,STABLE
gdb_100545,19,0.0094,STABLE
gdb_100546,20,0.0186,STABLE
gdb_100547,23,0.0096,STABLE
gdb_100548,22,0.0077,STABLE
gdb_100549,21,0.0087,STABLE
gdb_100550,22,0.0080,STABLE
gdb_100551,21,0.0092,STABLE
gdb_100552,20,0.0170,STABLE
gdb_100553,19,0.0082,STABLE
gdb_100554,20,0.0410,STABLE
gdb_100555,22,0.0105,STABLE
gdb_100556,21,0.0293,STABLE
gdb_100557,20,0.0098,STABLE
gdb_100558,21,0.0100,STABLE
gdb_100559,21,0.0098,STABLE
gdb_100560,20,0.0065,STABLE
gdb_100561,19,0.0098,STABLE
gdb_100562,20,0.0091,STABLE
gdb_100563,19,0.0051,STABLE
gdb_100564,18,0.0060,STABLE
gdb_100565,17,0.0075,STABLE
gdb_100566,18,0.0074,STABLE
gdb_100567,19,0.0067,STABLE
gdb_100568,18,0.0072,STABLE
gdb_100569,21,0.0289,STABLE
gdb_100570,20,0.0078,STABLE
gdb_100571,19,0.0105,STABLE
gdb_100572,18,0.0198,STABLE
gdb_100573,20,0.0085,STABLE
gdb_100574,19,0.0101,STABLE
gdb_100575,19,0.0083,STABLE
gdb_100576,18,0.0088,STABLE
gdb_100577,17,0.0092,STABLE
gdb_100578,16,0.0057,STABLE
gdb_100579,19,0.0074,STABLE
gdb_100580,19,0.0066,STABLE
gdb_100581,19,0.0093,STABLE
gdb_100582,18,0.0068,STABLE
gdb_100583,18,0.0080,STABLE
gdb_100584,21,0.0076,STABLE
gdb_100585,21,0.0091,STABLE
gdb_100586,21,0.0086,STABLE
gdb_100587,20,0.0094,STABLE
gdb_100588,20,0.0082,STABLE
gdb_100589,19,0.0094,STABLE
gdb_100590,19,0.0301,STABLE
gdb_100591,19,0.0438,STABLE
gdb_100592,19,0.0446,STABLE
gdb_100593,19,0.0104,STABLE
gdb_100594,18,0.0052,STABLE
gdb_100595,18,0.0722,STABLE
gdb_100596,20,0.0088,STABLE
gdb_100597,20,0.0085,STABLE
gdb_100598,19,0.0094,STABLE
gdb_100599,19,0.0288,STABLE
gdb_100600,19,0.0265,STABLE
gdb_100601,19,0.0080,STABLE
gdb_100602,19,0.0482,STABLE
gdb_100603,19,0.0086,STABLE
gdb_100604,18,0.0218,STABLE
gdb_100605,18,0.0092,STABLE
gdb_100606,17,0.0084,STABLE
gdb_100607,17,0.0080,STABLE
gdb_100608,17,0.0062,STABLE
gdb_100609,17,0.0139,STABLE
gdb_100610,17,0.0052,STABLE
gdb_100611,16,0.0050,STABLE
gdb_100612,16,0.0290,STABLE
gdb_100613,20,0.0089,STABLE
gdb_100614,19,0.0056,STABLE
gdb_100615,18,0.0058,STABLE
gdb_100616,21,0.0085,STABLE
gdb_100617,20,0.0078,STABLE
gdb_100618,19,0.0078,STABLE
gdb_100619,19,0.0088,STABLE
gdb_100620,18,0.0067,STABLE
gdb_100621,19,0.0094,STABLE
gdb_100622,18,0.0087,STABLE
gdb_100623,19,0.0072,STABLE
gdb_100624,18,0.0076,STABLE
gdb_100625,17,0.0076,STABLE
gdb_100626,17,0.0105,STABLE
gdb_100627,16,0.0064,STABLE
gdb_100628,17,0.0063,STABLE
gdb_100629,16,0.0061,STABLE
gdb_100630,21,0.0076,STABLE
gdb_100631,20,0.0067,STABLE
gdb_100632,23,0.0085,STABLE
gdb_100633,22,0.0090,STABLE
gdb_100634,21,0.0101,STABLE
gdb_100635,21,0.0082,STABLE
gdb_100636,20,0.0080,STABLE
gdb_100637,20,0.0079,STABLE
gdb_100638,19,0.0110,STABLE
gdb_100639,19,0.0075,STABLE
gdb_100640,19,0.0077,STABLE
gdb_100641,18,0.0061,STABLE
gdb_100642,25,0.0097,STABLE
gdb_100643,24,0.0087,STABLE
gdb_100644,23,0.0083,STABLE
gdb_100645,23,0.0081,STABLE
gdb_100646,22,0.0088,STABLE
gdb_100647,23,0.0092,STABLE
gdb_100648,22,0.0088,STABLE
gdb_100649,21,0.0090,STABLE
gdb_100650,21,0.0081,STABLE
gdb_100651,20,0.0222,STABLE
gdb_100652,23,0.0093,STABLE
gdb_100653,23,0.0289,STABLE
gdb_100654,22,0.0123,STABLE
gdb_100655,21,0.0095,STABLE
gdb_100656,21,0.0489,STABLE
gdb_100657,20,0.0103,STABLE
gdb_100658,21,0.0064,STABLE
gdb_100659,23,0.0102,STABLE
gdb_100660,21,0.0080,STABLE
gdb_100661,19,0.0080,STABLE
gdb_100662,25,0.0089,STABLE
gdb_100663,23,0.0190,STABLE
gdb_100664,23,0.0264,STABLE
gdb_100665,21,0.0354,STABLE
gdb_100666,23,0.0091,STABLE
gdb_100667,21,0.0207,STABLE
gdb_100668,23,0.0437,STABLE
gdb_100669,25,0.0098,STABLE
gdb_100670,23,0.0105,STABLE
gdb_100671,21,0.0082,STABLE
gdb_100672,27,0.0107,STABLE
gdb_100673,27,0.0111,STABLE
gdb_100674,25,0.0198,STABLE
gdb_100675,25,0.0097,STABLE
gdb_100676,25,0.0112,STABLE
gdb_100677,23,0.0099,STABLE
gdb_100678,29,0.0091,STABLE
gdb_100679,27,0.0100,STABLE
gdb_100680,27,0.0226,STABLE
gdb_100681,27,0.0094,STABLE
gdb_100682,25,0.0157,STABLE
gdb_100683,27,0.0095,STABLE
gdb_100684,25,0.0169,STABLE
gdb_100685,25,0.0090,STABLE
gdb_100686,25,0.0092,STABLE
gdb_100687,23,0.0088,STABLE
gdb_100688,25,0.0213,STABLE
gdb_100689,23,0.0355,STABLE
gdb_100690,25,0.0105,STABLE
gdb_100691,25,0.0373,STABLE
gdb_100692,23,0.0084,STABLE
gdb_100693,23,0.0082,STABLE
gdb_100694,21,0.0081,STABLE
gdb_100695,21,0.0077,STABLE
gdb_100696,19,0.0079,STABLE
gdb_100697,25,0.0085,STABLE
gdb_100698,23,0.0082,STABLE
gdb_100699,23,0.0089,STABLE
gdb_100700,21,0.0085,STABLE
gdb_100701,23,0.0073,STABLE
gdb_100702,21,0.0551,STABLE
gdb_100703,19,0.0305,STABLE
gdb_100704,21,0.0219,STABLE
gdb_100705,20,0.0225,STABLE
gdb_100706,20,0.0091,STABLE
gdb_100707,21,0.0204,STABLE
gdb_100708,20,0.0089,STABLE
gdb_100709,22,0.0096,STABLE
gdb_100710,20,0.0245,STABLE
gdb_100711,23,0.0169,STABLE
gdb_100712,22,0.0218,STABLE
gdb_100713,20,0.0057,STABLE
gdb_100714,21,0.0077,STABLE
gdb_100715,20,0.0068,STABLE
gdb_100716,22,0.0107,STABLE
gdb_100717,21,0.0100,STABLE
gdb_100718,25,0.0085,STABLE
gdb_100719,24,0.0142,STABLE
gdb_100720,22,0.0084,STABLE
gdb_100721,23,0.0118,STABLE
gdb_100722,22,0.0103,STABLE
gdb_100723,24,0.0106,STABLE
gdb_100724,23,0.0107,STABLE
gdb_100725,22,0.0084,STABLE
gdb_100726,21,0.0952,STABLE
gdb_100727,20,0.0277,STABLE
gdb_100728,23,0.0154,STABLE
gdb_100729,22,0.0102,STABLE
gdb_100730,20,0.0084,STABLE
gdb_100731,21,0.0170,STABLE
gdb_100732,20,0.0202,STABLE
gdb_100733,22,0.0083,STABLE
gdb_100734,22,0.0091,STABLE
gdb_100735,21,0.0105,STABLE
gdb_100736,20,0.0218,STABLE
gdb_100737,23,0.0167,STABLE
gdb_100738,22,0.0090,STABLE
gdb_100739,20,0.0074,STABLE
gdb_100740,21,0.0085,STABLE
gdb_100741,20,0.0339,STABLE
gdb_100742,18,0.0459,STABLE
gdb_100743,18,0.0553,STABLE
gdb_100744,19,0.0123,STABLE
gdb_100745,18,0.0084,STABLE
gdb_100746,19,0.0119,STABLE
gdb_100747,18,0.0201,STABLE
gdb_100748,27,0.0089,STABLE
gdb_100749,25,0.0090,STABLE
gdb_100750,25,0.0085,STABLE
gdb_100751,23,0.0188,STABLE
gdb_100752,25,0.0081,STABLE
gdb_100753,23,0.0188,STABLE
gdb_100754,23,0.0456,STABLE
gdb_100755,21,0.0087,STABLE
gdb_100756,29,0.0101,STABLE
gdb_100757,27,0.0091,STABLE
gdb_100758,27,0.0099,STABLE
gdb_100759,25,0.0105,STABLE
gdb_100760,27,0.0106,STABLE
gdb_100761,25,0.0139,STABLE
gdb_100762,25,0.0099,STABLE
gdb_100763,23,0.0110,STABLE
gdb_100764,27,0.0099,STABLE
gdb_100765,25,0.0093,STABLE
gdb_100766,25,0.0212,STABLE
gdb_100767,23,0.0095,STABLE
gdb_100768,23,0.0101,STABLE
gdb_100769,22,0.0106,STABLE
